ID,Age,AI_Interaction_Level,Satisfaction_with_AI_Services,AI_Personalization_Effectiveness,AI_Response_Time,Overall_Usage_Frequency,Customer_Service_Interactions,Change_in_Usage_Patterns,Customer_Churn
3286,58,1,8,9,1,17,7,-1,0
3287,21,4,6,6,1,28,4,-2,0
3288,51,2,3,3,3,9,4,2,1
3289,24,3,3,3,3,28,9,0,0
3290,25,3,4,4,3,11,7,-2,1
3291,50,1,7,8,3,28,3,2,0
3292,44,2,5,6,3,14,9,2,0
3293,23,3,5,5,1,23,0,0,0
3294,31,4,10,10,3,19,8,2,0
3295,24,3,5,5,3,8,1,0,0
3296,46,3,6,7,3,20,5,2,1
3297,47,3,7,6,1,29,10,1,0
3298,63,2,2,3,3,1,10,2,1
3299,47,2,3,2,1,23,8,1,1
3300,62,2,8,8,2,26,0,0,1
3301,26,3,8,8,2,24,10,1,0
3302,35,3,3,2,2,13,6,-2,1
3303,50,2,1,1,1,5,3,0,1
3304,62,2,10,10,1,23,7,1,1
3305,57,1,6,7,2,15,6,-2,0
3306,57,1,9,8,1,20,4,0,1
3307,62,2,8,7,2,25,5,0,1
3308,57,2,5,4,2,20,5,2,1
3309,55,2,3,2,1,22,4,2,0
3310,43,3,4,5,1,8,10,1,1
3311,26,3,5,4,1,3,1,2,0
3312,24,3,3,4,3,16,1,1,0
3313,38,2,7,6,2,24,9,0,0
3314,29,4,4,4,1,26,5,-1,0
3315,49,2,8,7,2,24,10,-1,1
3316,33,3,8,8,1,1,7,1,0
3317,37,2,4,3,1,13,8,-1,1
3318,52,2,9,9,3,18,9,2,1
3319,42,3,3,2,2,15,7,1,1
3320,24,4,9,9,2,3,7,2,0
3321,25,4,9,8,3,24,10,-1,1
3322,57,1,8,9,3,7,9,0,0
3323,61,1,10,9,1,3,6,0,0
3324,33,3,7,8,3,1,4,2,0
3325,54,1,7,7,1,10,1,0,0
3326,42,3,3,4,3,2,0,2,0
3327,43,3,5,6,3,28,2,-1,0
3328,23,4,6,6,2,24,5,0,0
3329,62,1,2,3,1,14,6,2,0
3330,54,1,3,2,1,14,10,-2,1
3331,52,2,9,10,1,5,6,-2,0
3332,41,3,8,9,1,14,1,2,0
3333,64,2,1,2,3,10,1,2,1
3334,41,2,10,10,3,15,8,-2,1
3335,64,1,5,5,2,8,10,-1,0
3336,31,4,4,3,2,16,6,0,1
3337,59,2,6,7,3,17,9,1,0
3338,24,3,4,4,3,29,5,0,1
3339,21,3,7,7,2,18,5,2,0
3340,48,2,7,7,3,23,10,0,1
3341,44,3,10,9,3,13,6,-1,1
3342,55,2,1,1,2,17,9,2,0
3343,33,3,9,9,1,3,6,1,1
3344,54,1,7,8,2,8,0,2,1
3345,31,3,7,8,1,18,0,-2,1
3346,56,2,6,7,2,27,4,1,0
3347,37,3,5,6,2,26,5,2,0
3348,55,2,10,10,3,9,4,-1,0
3349,38,3,4,5,2,26,7,1,1
3350,60,1,1,1,3,18,0,-2,0
3351,42,3,6,7,3,8,2,-2,0
3352,44,3,4,4,1,28,8,0,1
3353,39,2,8,7,3,16,4,1,0
3354,57,1,8,7,1,11,4,2,1
3355,59,1,1,2,3,18,9,2,1
3356,41,3,9,8,1,17,0,-2,0
3357,28,3,6,5,3,25,3,-2,0
3358,48,3,6,5,1,23,8,2,0
3359,25,3,5,4,3,16,0,-1,0
3360,37,2,6,7,3,11,7,-1,0
3361,57,2,5,5,2,16,1,2,0
3362,56,2,5,4,1,23,7,0,0
3363,39,3,5,6,3,9,9,0,0
3364,47,2,8,8,2,3,10,2,0
3365,54,1,8,9,2,29,9,-2,1
3366,31,4,7,7,1,18,1,0,0
3367,32,3,1,1,2,22,10,0,0
3368,41,3,7,6,2,2,9,2,0
3369,31,4,3,4,2,2,5,2,0
3370,59,1,2,1,1,7,0,-2,1
3371,48,3,4,5,1,12,4,-1,0
3372,25,4,4,4,3,30,4,-2,1
3373,37,3,5,5,2,18,6,0,0
3374,40,3,9,10,3,12,4,-2,0
3375,61,2,10,10,2,8,4,2,1
3376,32,4,3,4,2,15,7,1,0
3377,26,4,8,7,2,9,7,0,1
3378,37,3,5,6,2,26,4,2,0
3379,39,2,9,8,3,12,10,-1,1
3380,46,3,6,7,3,25,2,-1,0
3381,64,1,8,8,2,13,4,1,0
3382,64,2,9,8,2,7,5,2,1
3383,52,1,9,8,2,15,7,1,1
3384,26,3,6,5,3,10,2,-1,0
3385,56,1,10,9,1,13,8,-1,1
3386,58,1,5,5,1,21,5,2,1
3387,31,4,9,10,3,18,5,1,0
3388,53,2,6,5,2,12,1,2,1
3389,44,2,9,9,3,9,3,-2,0
3390,43,3,3,2,3,25,10,0,0
3391,35,2,4,4,2,28,8,-2,1
3392,47,2,9,8,2,20,1,-2,1
3393,31,3,6,5,1,28,4,1,0
3394,37,2,7,8,1,1,10,-2,1
3395,34,3,6,5,1,5,4,0,1
3396,47,3,8,8,2,8,7,-1,0
3397,38,2,3,3,3,12,3,0,1
3398,48,3,10,9,1,18,7,0,0
3399,24,4,6,5,1,27,6,-2,0
3400,27,4,6,5,3,5,10,1,1
3401,55,2,3,4,1,6,5,-1,0
3402,29,4,8,8,1,29,8,1,0
3403,28,3,5,5,3,5,1,0,1
3404,37,2,7,8,2,15,7,0,0
3405,37,2,7,6,1,29,5,0,1
3406,53,1,5,4,2,4,1,0,1
3407,52,2,10,10,1,14,8,-1,0
3408,28,4,3,4,1,4,6,1,0
3409,39,2,5,6,2,7,6,1,1
3410,58,2,2,2,3,10,6,1,0
3411,23,4,2,1,1,9,0,2,0
3412,25,4,5,5,2,29,8,-1,1
3413,33,4,5,4,2,6,4,1,0
3414,51,1,3,3,1,22,3,0,1
3415,36,3,3,3,1,15,6,-1,0
3416,52,1,5,6,3,15,10,-1,0
3417,42,3,2,1,3,21,5,2,0
3418,49,3,1,1,3,3,8,0,0
3419,42,2,9,10,3,8,1,2,0
3420,63,1,10,10,1,10,8,1,0
3421,23,4,1,2,1,19,2,-1,0
3422,30,3,9,9,1,10,7,2,0
3423,62,1,2,3,3,12,7,-2,0
3424,41,3,7,7,1,22,3,-2,0
3425,36,2,9,9,2,20,2,0,0
3426,32,3,5,6,3,26,8,1,0
3427,22,4,2,2,1,27,0,-1,1
3428,61,1,4,4,3,19,8,1,1
3429,44,2,1,1,3,30,8,0,0
3430,55,2,5,4,2,6,4,-2,1
3431,50,2,7,6,2,26,4,0,1
3432,50,1,4,4,2,9,9,-1,0
3433,55,2,3,4,3,3,2,-2,1
3434,39,2,3,2,2,16,5,-1,1
3435,28,3,8,9,3,1,6,-2,0
3436,46,2,1,1,3,24,6,0,0
3437,60,1,2,2,2,20,6,-2,0
3438,27,3,4,3,1,8,2,-1,1
3439,50,1,10,10,2,16,7,-1,0
3440,27,4,2,3,3,4,10,2,0
3441,23,3,1,1,3,17,2,-2,0
3442,21,4,7,8,1,8,3,0,0
3443,56,2,2,1,1,7,9,2,0
3444,45,3,5,5,1,3,10,1,1
3445,57,2,9,8,2,2,0,2,1
3446,21,4,9,10,3,24,9,2,0
3447,35,2,2,3,1,19,7,1,1
3448,57,1,7,6,1,29,5,1,0
3449,33,3,2,1,1,3,5,2,0
3450,60,2,1,1,1,23,10,2,0
3451,28,4,5,4,3,25,0,2,0
3452,25,3,2,2,2,6,2,-2,0
3453,29,4,3,2,2,9,4,-2,1
3454,21,4,10,10,3,20,7,2,1
3455,56,2,4,4,3,10,0,2,0
3456,55,2,3,4,2,10,1,-1,1
3457,22,4,1,2,3,5,9,-1,0
3458,60,2,9,9,1,29,0,-1,0
3459,43,3,3,2,3,13,10,-1,0
3460,29,3,8,8,2,27,2,0,1
3461,54,1,9,10,1,15,10,-1,1
3462,34,4,6,5,2,7,6,0,1
3463,24,4,3,3,1,13,7,-1,0
3464,50,1,10,10,3,11,7,-2,0
3465,51,1,3,2,2,29,8,-2,1
3466,58,1,7,7,1,23,6,-2,1
3467,31,4,5,5,1,8,2,0,0
3468,55,2,8,7,2,19,7,-1,0
3469,28,4,10,10,3,24,8,2,0
3470,23,4,9,8,1,12,6,0,0
3471,34,3,4,5,1,1,1,2,0
3472,33,4,3,3,2,23,9,1,1
3473,52,1,1,1,3,28,10,0,1
3474,54,2,1,2,2,29,3,-2,0
3475,39,3,4,5,2,17,2,-1,1
3476,58,1,7,7,1,30,5,-1,1
3477,36,3,1,1,2,11,1,-2,1
3478,22,3,5,6,1,5,7,-1,0
3479,60,1,3,3,3,9,4,1,0
3480,37,2,4,4,2,26,0,2,1
3481,54,2,9,9,2,11,8,1,0
3482,62,1,7,6,3,22,1,-2,1
3483,36,3,3,4,1,3,10,1,1
3484,58,2,3,2,2,23,5,-1,0
3485,22,4,9,10,2,23,8,-2,0
3486,22,4,7,7,2,4,10,1,1
3487,46,2,6,6,3,2,4,0,0
3488,33,3,8,9,1,12,9,0,1
3489,51,1,2,2,2,17,7,-2,1
3490,54,2,2,1,1,8,3,-1,0
3491,59,1,6,5,3,1,5,2,0
3492,23,4,3,3,2,28,5,1,0
3493,28,3,8,8,2,9,3,-1,1
3494,43,2,6,5,1,20,10,2,1
3495,34,3,9,10,3,24,2,0,0
3496,47,3,7,7,1,1,2,2,0
3497,49,3,1,2,1,26,5,1,0
3498,59,1,3,2,2,14,4,0,1
3499,59,1,5,6,1,3,10,2,1
3500,21,3,10,10,2,5,10,-2,0
3501,37,2,5,6,1,8,6,2,1
3502,61,2,9,9,3,18,6,2,0
3503,50,2,6,7,3,3,2,-2,1
3504,33,3,9,8,3,17,8,-2,0
3505,41,2,9,8,2,13,10,2,0
3506,39,2,10,10,3,5,2,-1,0
3507,39,2,2,1,2,12,4,1,1
3508,45,2,4,4,1,29,4,1,1
3509,42,2,9,10,1,28,9,-1,1
3510,51,2,4,3,1,1,1,0,1
3511,37,3,6,5,2,1,5,-2,1
3512,43,2,6,6,1,18,4,-2,1
3513,52,1,3,2,3,3,6,2,0
3514,30,3,5,5,2,11,6,0,0
3515,30,4,6,5,2,13,2,0,0
3516,56,1,9,10,1,28,8,1,0
3517,28,3,3,4,3,24,3,1,0
3518,40,2,10,10,3,29,8,2,1
3519,52,1,9,9,3,18,6,0,0
3520,34,4,3,2,1,30,5,-2,1
3521,48,3,10,10,3,7,6,0,0
3522,44,3,5,4,3,22,3,-1,0
3523,35,3,10,10,2,6,7,2,0
3524,42,2,2,2,2,18,5,-2,0
3525,50,1,10,10,2,13,7,2,1
3526,24,4,6,7,2,27,2,0,0
3527,33,3,1,1,2,15,2,1,1
3528,43,2,3,4,1,13,5,2,0
3529,28,3,7,8,1,8,1,2,1
3530,38,3,5,6,2,11,0,-2,0
3531,32,4,2,2,1,26,8,2,0
3532,51,1,6,7,3,10,8,0,1
3533,34,3,1,1,3,9,4,2,1
3534,54,1,6,6,3,4,2,1,0
3535,38,2,10,10,3,13,5,2,0
3536,54,1,3,4,3,16,8,0,1
3537,31,4,3,4,3,19,7,0,0
3538,61,2,5,5,3,2,1,-2,0
3539,32,4,10,9,2,18,9,-2,0
3540,35,2,3,4,1,24,0,0,1
3541,51,1,7,6,1,8,10,2,1
3542,49,3,3,2,3,4,10,1,1
3543,46,3,7,7,3,10,9,-2,0
3544,38,2,4,5,1,16,4,-1,0
3545,52,2,9,8,3,16,9,-2,1
3546,42,2,2,3,2,9,10,-2,1
3547,58,2,6,7,1,23,2,-2,0
3548,37,3,3,3,2,27,0,2,1
3549,43,2,10,10,1,9,5,-2,1
3550,44,2,6,7,2,13,5,-2,0
3551,28,4,2,2,1,26,1,0,1
3552,61,1,10,10,3,21,0,-1,0
3553,26,4,7,7,1,22,0,-2,0
3554,25,4,5,6,2,3,7,-2,0
3555,64,1,1,2,2,27,7,-1,0
3556,49,3,4,3,3,10,6,2,1
3557,48,2,6,6,1,28,9,2,1
3558,31,4,6,7,1,21,4,1,0
3559,21,4,8,7,2,26,7,-1,0
3560,63,2,9,10,2,4,1,0,0
3561,39,2,4,5,1,14,0,-1,0
3562,29,4,1,2,2,15,4,2,1
3563,47,3,3,2,3,25,1,-2,1
3564,54,1,2,2,2,12,1,1,1
3565,64,2,10,10,3,3,6,2,0
3566,24,3,4,4,3,29,2,1,0
3567,56,2,8,7,3,4,5,-2,0
3568,38,3,5,5,3,28,8,1,0
3569,35,3,9,8,3,1,4,2,0
3570,33,4,8,9,2,9,2,1,0
3571,39,3,2,2,2,21,5,0,1
3572,26,3,6,5,1,15,10,-1,1
3573,32,4,6,5,3,29,2,2,0
3574,57,2,1,1,3,1,2,0,1
3575,37,2,4,4,3,21,6,0,0
3576,43,3,10,10,3,20,0,0,0
3577,46,3,10,10,1,20,8,0,0
3578,49,3,7,7,1,8,5,2,0
3579,53,1,4,5,1,13,0,-2,0
3580,47,2,6,7,2,7,5,2,0
3581,45,3,4,5,1,13,10,0,1
3582,30,3,5,5,3,9,6,2,0
3583,43,3,7,8,1,6,9,0,0
3584,41,3,3,3,2,3,9,-2,0
3585,41,2,4,5,2,15,8,0,0
3586,63,2,5,6,2,18,8,2,0
3587,33,3,10,10,1,27,7,0,0
3588,57,2,6,7,1,18,9,-1,0
3589,53,2,7,8,3,3,6,0,1
3590,44,2,2,1,3,14,8,-1,0
3591,64,1,5,4,1,26,2,-1,0
3592,31,3,9,10,2,21,4,-1,0
3593,37,2,3,4,2,18,1,1,0
3594,24,3,9,9,1,5,8,2,1
3595,45,2,8,9,1,17,3,0,1
3596,50,1,9,8,1,25,1,0,1
3597,29,4,4,5,2,7,10,0,1
3598,41,2,8,7,3,25,10,-2,1
3599,40,3,4,3,2,17,5,-2,0
3600,39,3,2,3,1,18,10,-2,1
3601,39,3,6,7,3,21,10,-1,1
3602,32,4,4,5,2,16,5,0,1
3603,57,2,8,9,1,10,4,-1,1
3604,62,1,10,10,2,26,1,1,1
3605,37,2,3,3,3,23,10,1,0
3606,57,2,9,9,2,4,9,-1,0
3607,59,2,4,4,3,5,5,-1,0
3608,48,3,9,10,1,14,2,1,0
3609,61,2,8,8,2,26,7,-2,1
3610,55,2,3,3,2,16,3,-1,1
3611,38,2,10,9,1,12,2,1,1
3612,34,3,2,3,3,1,1,-1,1
3613,55,1,8,9,1,30,1,1,0
3614,64,2,5,6,2,24,10,0,0
3615,61,1,9,10,2,10,8,-1,0
3616,27,3,3,2,2,26,1,1,1
3617,61,2,8,7,1,22,4,2,1
3618,33,3,6,5,1,16,9,0,0
3619,38,2,1,1,2,28,8,-1,1
3620,57,2,10,9,2,17,6,-1,1
3621,33,4,5,4,2,30,8,0,0
3622,56,1,2,1,3,26,1,1,0
3623,51,2,4,3,1,30,3,0,1
3624,22,4,5,5,1,21,10,2,0
3625,36,3,6,6,1,15,5,0,0
3626,29,4,6,7,3,25,2,0,0
3627,29,4,5,4,3,26,9,2,1
3628,58,2,7,7,3,10,8,1,0
3629,31,4,6,7,2,21,2,-2,0
3630,42,3,5,4,2,17,8,-2,1
3631,53,2,10,9,1,29,3,0,0
3632,56,2,9,10,3,26,8,0,1
3633,43,2,4,4,3,17,5,2,0
3634,54,1,10,10,3,6,5,2,0
3635,29,3,8,7,1,16,5,0,1
3636,44,3,10,10,3,24,6,0,0
3637,28,3,3,4,1,1,7,0,1
3638,27,4,7,8,2,17,0,0,0
3639,56,2,7,8,2,8,0,1,0
3640,38,3,7,7,1,7,8,-1,0
3641,23,4,1,2,1,7,7,0,1
3642,48,2,2,2,3,23,8,2,0
3643,26,3,6,7,1,14,4,-1,1
3644,64,2,10,9,2,22,7,-1,0
3645,64,2,4,3,1,19,0,-2,1
3646,41,2,10,10,1,22,9,-1,1
3647,48,2,6,6,1,20,4,2,1
3648,60,1,4,4,3,14,6,2,0
3649,21,4,6,5,1,11,5,-2,0
3650,56,2,3,2,2,6,0,-1,1
3651,41,3,6,6,3,5,7,-1,0
3652,63,2,6,5,1,3,8,1,1
3653,55,1,7,8,3,18,10,1,1
3654,33,4,2,1,2,8,2,1,1
3655,30,4,8,7,1,3,1,1,0
3656,64,2,3,3,1,21,1,-2,0
3657,30,4,6,5,2,4,2,-1,0
3658,33,4,8,9,3,15,0,0,0
3659,57,1,9,8,1,12,7,-2,0
3660,58,2,6,5,3,27,6,-2,0
3661,44,3,4,5,2,24,10,0,0
3662,22,3,6,5,3,22,3,-1,0
3663,42,2,2,1,3,24,4,2,1
3664,37,3,5,6,3,26,7,0,0
3665,56,2,7,6,2,13,4,2,0
3666,34,4,10,9,3,12,6,2,0
3667,30,3,4,4,2,7,6,0,1
3668,55,2,5,6,2,15,3,-2,0
3669,45,2,3,2,1,13,10,-2,0
3670,23,3,10,9,3,2,5,-2,0
3671,58,1,9,9,1,27,9,0,1
3672,37,3,10,10,1,7,1,-2,0
3673,32,4,9,10,3,26,2,-1,1
3674,44,3,3,2,1,27,4,-1,0
3675,49,2,6,7,3,17,9,-2,0
3676,63,1,5,6,2,16,0,0,1
3677,45,3,8,8,3,25,0,2,0
3678,56,2,10,10,2,25,8,2,1
3679,46,3,6,6,2,4,9,2,0
3680,58,1,5,5,2,22,7,-2,0
3681,21,3,10,10,1,10,4,-1,0
3682,40,2,7,7,3,18,7,0,1
3683,48,2,6,5,3,25,6,-1,1
3684,36,3,5,6,3,1,5,2,0
3685,37,2,9,9,1,8,10,-2,1
3686,60,2,10,10,2,7,2,-2,0
3687,48,2,1,1,3,24,5,-2,0
3688,32,3,6,7,1,21,0,-2,1
3689,47,3,1,1,3,5,7,0,0
3690,62,2,5,5,1,3,5,2,0
3691,50,2,10,10,3,20,6,-2,0
3692,61,2,2,2,2,25,1,1,1
3693,54,1,4,3,1,10,4,1,1
3694,57,2,4,3,1,5,4,1,0
3695,26,4,7,7,1,10,2,-1,1
3696,27,3,10,9,1,11,2,-2,0
3697,52,1,4,3,3,5,10,-2,1
3698,52,2,5,6,1,21,2,2,0
3699,45,3,2,3,1,2,10,0,1
3700,53,2,10,10,2,29,4,-2,1
3701,27,3,9,8,3,30,3,-2,0
3702,32,3,4,5,3,21,9,1,0
3703,36,3,8,7,1,19,6,2,0
3704,36,2,10,10,3,22,9,-2,1
3705,63,1,7,8,2,17,0,-2,1
3706,56,2,10,10,3,16,10,0,1
3707,33,3,3,2,2,15,3,-2,1
3708,27,3,2,1,1,4,9,2,1
3709,56,1,5,6,2,30,0,2,0
3710,29,4,2,2,1,8,9,-1,0
3711,52,1,9,8,1,1,8,2,0
3712,31,4,10,10,3,14,3,-1,1
3713,28,3,3,3,3,24,2,-1,1
3714,53,2,5,5,1,7,2,1,1
3715,43,2,10,10,1,15,7,2,1
3716,45,2,5,4,2,6,2,0,1
3717,28,3,5,5,3,25,6,-2,0
3718,42,2,4,5,3,25,0,1,1
3719,24,4,8,9,2,29,7,0,0
3720,60,2,6,6,1,10,5,-1,0
3721,23,4,10,10,2,9,6,-2,0
3722,49,3,6,6,3,10,6,-1,1
3723,61,1,5,6,3,5,9,2,1
3724,49,3,6,7,3,4,9,1,1
3725,54,1,8,8,3,13,7,-2,1
3726,54,2,9,9,3,21,8,-2,0
3727,48,2,10,10,2,6,5,-1,0
3728,33,3,10,9,3,12,10,-1,0
3729,35,2,7,8,3,13,3,2,0
3730,43,2,6,7,3,26,9,2,1
3731,64,1,9,8,3,11,8,2,1
3732,46,3,7,8,2,9,9,2,0
3733,24,3,5,5,3,14,3,-2,0
3734,46,2,4,3,1,17,5,-1,0
3735,60,2,5,4,1,9,9,-1,1
3736,29,4,1,1,2,16,7,1,1
3737,25,3,8,9,2,19,9,-1,0
3738,52,1,3,4,3,25,4,1,0
3739,40,3,10,10,1,10,6,-1,0
3740,31,3,1,1,3,18,5,0,1
3741,35,3,8,8,2,28,4,0,0
3742,52,2,10,10,3,29,3,2,0
3743,48,3,3,3,3,11,4,-1,0
3744,42,3,7,7,2,7,6,-2,0
3745,61,2,6,6,3,22,3,1,0
3746,37,3,4,4,1,3,8,0,1
3747,46,3,5,4,3,19,1,1,0
3748,64,1,7,6,1,28,7,-1,0
3749,27,4,5,4,1,2,2,-2,0
3750,62,2,8,8,1,6,4,2,1
3751,46,3,4,3,1,23,6,0,1
3752,45,2,2,2,3,20,4,-2,0
3753,30,4,1,2,2,3,10,2,1
3754,39,2,2,3,1,10,2,1,0
3755,31,3,4,3,3,9,8,1,1
3756,33,4,3,2,1,15,5,-1,0
3757,28,3,10,9,2,2,0,2,1
3758,60,1,7,7,1,4,2,0,1
3759,24,3,8,8,1,21,8,2,1
3760,51,1,3,3,3,26,4,-1,0
3761,48,3,4,5,3,14,0,0,1
3762,31,3,9,9,1,10,10,-1,0
3763,63,2,8,8,2,23,10,1,0
3764,21,3,2,3,3,24,8,-1,1
3765,58,2,7,7,1,25,3,2,0
3766,44,2,8,9,3,1,1,-2,0
3767,51,1,1,1,2,11,5,-2,0
3768,61,2,5,6,1,5,2,0,1
3769,46,2,10,10,3,26,10,0,0
3770,25,4,4,4,3,23,3,1,1
3771,40,2,8,8,2,27,8,1,1
3772,61,1,9,10,1,23,5,-2,0
3773,31,4,9,10,2,27,10,-2,0
3774,53,2,5,6,2,21,0,-2,0
3775,58,1,6,5,3,5,4,1,1
3776,47,2,7,8,2,20,6,-1,1
3777,54,2,9,10,2,10,1,2,1
3778,35,2,9,10,2,10,1,1,1
3779,52,2,7,8,1,5,10,2,1
3780,41,3,3,3,2,23,9,1,0
3781,25,4,2,2,3,28,9,2,0
3782,26,4,10,9,2,13,8,1,0
3783,58,2,2,1,2,29,4,-2,1
3784,42,3,9,9,3,24,8,1,0
3785,38,2,7,7,2,27,0,-2,1
3786,34,4,1,1,3,27,1,2,0
3787,30,4,2,1,2,22,3,-1,0
3788,33,4,6,5,2,27,5,2,0
3789,51,1,8,7,2,22,9,1,0
3790,50,2,1,2,1,4,8,-1,1
3791,23,4,10,10,3,1,10,-2,0
3792,50,1,7,8,1,24,4,0,0
3793,26,4,9,9,2,16,2,-1,0
3794,49,2,7,8,3,27,8,2,0
3795,28,4,10,10,1,3,6,-2,0
3796,64,1,5,4,3,13,9,2,0
3797,63,2,8,7,3,13,10,-2,1
3798,64,2,5,6,3,7,2,0,1
3799,53,1,3,2,3,3,7,0,0
3800,37,2,6,7,2,12,8,1,1
3801,31,3,8,8,3,21,5,-2,0
3802,33,3,7,6,3,7,10,1,0
3803,31,4,6,7,1,24,6,1,0
3804,51,2,1,1,1,4,2,1,1
3805,48,2,5,4,3,22,3,-1,0
3806,64,1,3,4,3,20,1,1,0
3807,26,4,10,10,1,29,6,0,0
3808,61,2,10,10,2,17,5,-1,1
3809,36,3,10,9,3,22,10,2,0
3810,24,4,2,2,1,11,8,0,1
3811,55,1,1,1,2,8,3,0,1
3812,46,3,6,6,2,24,7,-2,0
3813,32,4,5,6,3,10,2,-1,0
3814,31,3,5,4,1,6,10,0,1
3815,57,1,4,3,2,30,7,-1,0
3816,45,3,4,3,2,3,6,0,1
3817,38,3,10,10,3,15,5,2,0
3818,39,2,2,2,3,9,10,2,1
3819,43,3,2,1,1,1,3,-1,0
3820,58,1,1,1,3,1,0,2,1
3821,38,2,2,1,3,2,3,-2,0
3822,46,3,5,4,2,13,3,-1,0
3823,26,4,9,10,2,24,8,1,1
3824,24,3,1,2,1,8,4,1,0
3825,64,2,9,8,1,12,10,0,0
3826,49,3,1,1,1,16,3,1,1
3827,54,1,6,7,3,4,8,-1,1
3828,37,2,3,2,1,26,2,-1,1
3829,63,2,5,6,2,1,9,-2,1
3830,63,1,3,3,2,11,4,1,1
3831,36,3,3,2,1,5,7,0,1
3832,22,3,4,5,2,14,7,0,0
3833,54,2,9,8,2,17,1,2,0
3834,28,3,2,1,2,16,8,-2,1
3835,33,3,7,7,3,19,3,-2,0
3836,62,2,7,7,3,6,6,-2,1
3837,28,3,9,9,2,27,0,0,0
3838,50,2,5,6,3,2,3,-1,0
3839,52,1,2,2,2,20,6,-1,0
3840,56,2,6,5,1,21,0,0,0
3841,50,1,6,6,1,25,2,0,1
3842,21,4,7,7,1,21,0,0,0
3843,63,2,9,10,3,15,1,0,0
3844,59,1,7,7,3,21,1,2,0
3845,37,2,2,3,2,21,9,2,1
3846,40,3,2,1,1,4,6,-2,1
3847,44,2,6,7,1,12,9,0,1
3848,42,2,7,7,1,27,7,2,0
3849,49,3,5,6,1,19,3,0,1
3850,42,2,4,4,2,12,1,0,1
3851,64,1,3,2,2,4,9,-2,1
3852,29,4,8,8,2,29,2,-1,0
3853,57,2,6,5,1,9,10,-1,0
3854,30,4,5,5,3,3,7,1,0
3855,56,1,3,2,3,5,8,0,0
3856,57,1,2,3,3,15,9,0,1
3857,48,2,10,10,3,10,8,0,1
3858,48,2,7,7,3,28,10,0,1
3859,62,1,3,2,3,22,7,2,1
3860,63,1,3,3,3,24,9,0,1
3861,41,3,5,4,2,30,9,-1,0
3862,44,3,2,3,1,30,7,1,0
3863,62,2,3,3,1,27,0,2,0
3864,60,1,1,2,1,5,9,1,1
3865,22,3,7,6,3,4,2,1,0
3866,28,3,7,7,2,28,4,0,0
3867,47,3,2,3,1,21,4,0,0
3868,42,2,6,6,2,30,5,-1,0
3869,57,2,10,10,2,13,2,-1,1
3870,47,2,3,4,3,22,4,2,0
3871,49,3,3,3,1,18,9,-2,0
3872,23,4,2,3,3,7,0,-2,1
3873,64,2,5,4,3,28,8,-2,0
3874,33,3,5,4,1,22,6,-1,1
3875,30,4,7,8,1,23,10,0,1
3876,56,1,8,9,3,22,6,2,1
3877,29,4,4,3,2,9,10,1,0
3878,47,3,9,9,1,7,4,1,0
3879,54,1,1,2,1,2,6,-1,1
3880,21,3,3,2,2,30,9,0,1
3881,52,2,6,7,1,25,1,-1,0
3882,45,3,10,9,1,19,7,0,0
3883,49,2,8,8,2,17,9,-1,1
3884,27,3,10,10,3,2,3,-1,1
3885,23,3,4,4,2,7,1,-1,1
3886,40,2,9,8,3,29,8,-2,0
3887,40,3,9,8,2,7,9,0,0
3888,50,1,2,3,2,3,9,-2,0
3889,55,1,4,5,2,28,5,1,0
3890,55,2,9,8,3,26,9,-1,1
3891,59,2,4,4,1,14,2,0,1
3892,47,3,4,3,2,11,6,-2,0
3893,46,2,1,2,1,23,3,-1,0
3894,34,3,2,1,1,7,9,-2,0
3895,37,2,5,4,2,14,4,0,0
3896,38,2,4,5,1,7,4,0,1
3897,49,3,5,4,3,3,5,-2,1
3898,40,3,6,6,3,30,0,0,0
3899,47,3,6,7,2,9,2,-1,0
3900,38,2,1,1,2,20,5,1,1
3901,24,3,8,7,2,19,2,0,0
3902,21,3,7,8,3,16,0,0,1
3903,21,4,3,4,3,15,8,1,1
3904,46,3,5,6,2,13,0,1,0
3905,40,2,7,8,3,20,4,-1,0
3906,43,3,4,4,2,18,3,2,0
3907,30,3,2,2,3,21,0,2,1
3908,31,3,4,3,2,23,3,0,0
3909,61,1,2,2,1,11,3,2,1
3910,61,2,9,8,1,27,4,0,0
3911,25,4,8,9,3,4,1,1,0
3912,21,4,8,9,2,19,1,2,0
3913,37,2,9,9,3,6,2,1,0
3914,42,2,2,2,3,10,0,1,0
3915,54,1,9,9,2,18,7,2,1
3916,61,1,7,7,3,23,9,-1,0
3917,49,3,2,3,3,4,10,-1,1
3918,24,3,9,9,3,29,2,-2,1
3919,25,3,8,7,2,7,10,1,0
3920,31,4,1,1,2,19,3,1,1
3921,41,3,8,7,3,20,0,2,0
3922,55,1,6,5,2,10,4,0,0
3923,32,3,7,7,3,23,9,0,1
3924,46,3,8,9,3,26,3,1,0
3925,39,3,9,9,1,17,10,2,1
3926,27,4,1,2,3,16,9,-1,0
3927,27,3,5,5,2,8,5,0,0
3928,46,3,1,2,2,15,10,1,0
3929,60,2,7,6,1,27,10,-2,0
3930,25,4,2,3,2,11,6,-1,1
3931,41,2,7,7,3,6,3,2,1
3932,34,3,3,4,2,5,6,0,1
3933,24,3,7,7,3,29,6,1,0
3934,43,2,7,6,2,12,6,0,0
